c5f1b2,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064083,b233f8
bc3909,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064106,
8347c5,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064106,bc3909
f9c128,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064106,bc3909
36cd61,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064134,
facd0c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064134,36cd61
606ffa,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064134,36cd61
b830d6,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064206,
90b25e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064205,b830d6
662488,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064206,b830d6
cef4fa,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064233,
44a52a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064233,cef4fa
c919d7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064233,cef4fa
6f0f1a,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064250,
1a3b56,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064249,6f0f1a
139163,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064250,6f0f1a
006ddc,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064268,
958331,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064268,006ddc
dce8e7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064268,006ddc
4dd6d8,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064273,
a04105,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064273,4dd6d8
52c96e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064273,4dd6d8
39f43a,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064297,
7f10e8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064297,39f43a
375bc5,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064297,39f43a
a5fa62,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064326,
390c7f,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064326,a5fa62
29b58f,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064326,a5fa62
17a4be,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064433,
925f6c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064433,17a4be
086192,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064433,17a4be
cb7c70,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064439,
1c31d7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064439,cb7c70
4873ea,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064439,cb7c70
679393,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064582,
22af77,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064582,679393
a8892a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064582,679393
f7fded,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064766,
b39fe3,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064765,f7fded
94ba91,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064765,f7fded
b02d60,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453064772,
6642e3,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064771,b02d60
4ae83c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064772,b02d60
b86022,::1,GET,http://localhost/Commerce/web/app_dev.php/panier?qte=1,1453064776,
61077a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064776,b86022
bc3992,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064776,b86022
798b9b,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064829,
2b4c8e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064829,798b9b
91adf5,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064829,798b9b
373bd8,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064843,
68be04,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064843,373bd8
4ce3ff,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064843,373bd8
d66cec,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064882,
155b7c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064882,d66cec
5c42dd,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064882,d66cec
98744b,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453064908,
5cdec4,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453064908,98744b
c827a8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453064908,98744b
6aef80,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065024,
615664,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065024,6aef80
4dc177,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065024,6aef80
08a8ae,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065126,
f1fe01,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065126,08a8ae
a0feb0,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065126,08a8ae
8a3025,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065428,
c06197,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065428,8a3025
beedc2,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065428,8a3025
d3468e,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065466,
e1c0ad,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065466,
362687,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065486,
0f3495,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065486,362687
aafb7e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065486,362687
a9d10c,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065515,
144079,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065515,a9d10c
330d0d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065515,a9d10c
36bd27,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065536,
389fdd,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065536,36bd27
196433,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065536,36bd27
09b3d8,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065555,
e4acbb,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065555,09b3d8
d027ed,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065555,09b3d8
f8485e,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065589,
4ec537,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065589,f8485e
ec5fb0,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065589,f8485e
bf3118,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453065594,
9f1c29,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065594,bf3118
49e3af,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065594,bf3118
24530b,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065634,
8457c9,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065634,24530b
c50a30,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065634,24530b
e50499,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065671,
a9f3ab,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065671,e50499
a8ab23,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065671,e50499
690e19,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065694,
3bbbd8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065694,690e19
ddf0fb,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065694,690e19
8e04c9,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065711,
49b163,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065711,8e04c9
ca1f39,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065711,8e04c9
034dce,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065751,
791991,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065750,034dce
b9f33e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065751,034dce
d11dba,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065767,
8014c4,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065767,d11dba
bc22c5,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065767,d11dba
5890f4,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065795,
670d7b,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065795,5890f4
954dc0,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065795,5890f4
bfabbb,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065821,
fdef12,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065821,bfabbb
c45cb8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065821,bfabbb
693a34,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453065826,
2f48a4,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065826,693a34
508af8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065826,693a34
1f2b68,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065844,
cdbfed,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065844,1f2b68
3a1a57,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065844,1f2b68
e0b530,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453065875,
f6b6e1,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065875,e0b530
4f5edd,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065875,e0b530
e1e77f,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065917,
6f9f94,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065917,e1e77f
be3961,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065917,e1e77f
7ec688,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453065936,
ab660c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453065936,7ec688
6583a4,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453065936,7ec688
17496b,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453066038,
431e78,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453066038,17496b
31dc33,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453066038,17496b
1de098,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453066042,
bf7d1c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453066042,1de098
b172e7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453066042,1de098
3192b3,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453066060,
6352e7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453066060,3192b3
586e72,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453066060,3192b3
092703,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453066065,
24e465,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453066065,092703
3fafdd,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453066065,092703
56b8fc,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453066595,
0a61b4,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453066594,56b8fc
7b8d8d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453066595,56b8fc
02f513,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453066601,
7cfbe7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453066601,02f513
2420b9,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453066601,02f513
69fd4f,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453068175,
048ed3,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453068175,69fd4f
acd620,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453068175,69fd4f
99400f,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453068180,
6e359a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453068180,99400f
779564,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453068180,99400f
3d2143,::1,GET,http://localhost/Commerce/web/app_dev.php/panier?qte=1,1453068185,
3a8288,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453068185,3d2143
82e563,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453068185,3d2143
23b260,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453068194,
0b1ec0,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453068193,23b260
287758,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453068193,23b260
1b9700,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453574408,
6ccc2b,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453574407,1b9700
589c9d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453574408,1b9700
f2e3e1,::1,GET,http://localhost/Commerce/web/app_dev.php/categorie/38,1453574953,
def5a8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453574953,f2e3e1
7262e6,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453574953,f2e3e1
90c650,::1,GET,http://localhost/Commerce/web/app_dev.php/categorie/38,1453575012,
c0eebf,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575012,90c650
1b35e2,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575012,90c650
1290a3,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453575019,
8c5a81,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575019,1290a3
03d60e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575019,1290a3
301022,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453575025,
34cbb2,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453575025,301022
f40d63,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453575025,301022
